image_id,healthy,multiple_diseases,rust,scab
Test_1595,0.002717617666348815,0.017134536057710648,0.9780289530754089,0.0021188787650316954
Test_1596,0.9859046339988708,0.007813947275280952,0.0017101517878472805,0.004571281839162111
Test_1597,0.00015009648632258177,0.007374218199402094,0.9906288981437683,0.0018467282643541694
Test_1598,0.00016773093375377357,0.0849158763885498,0.0020035509951412678,0.9129128456115723
Test_1599,0.001968942815437913,0.8999626636505127,0.0893530324101448,0.008715270087122917
Test_1600,0.9988231062889099,0.00040240323869511485,0.0003589535772334784,0.00041550741298124194
Test_1601,0.012137854471802711,0.008263369090855122,0.0015735706547275186,0.9780251979827881
Test_1602,0.9906608462333679,0.0019714564550668,0.0038977107033133507,0.0034699798561632633
Test_1603,0.00020401117217261344,0.0004275652172509581,0.9993017911911011,6.660785584244877e-05
Test_1604,0.00015864659508224577,0.0027488938067108393,0.996980607509613,0.00011184792674612254
Test_1605,0.017622850835323334,0.055210866034030914,0.00413209293037653,0.923034131526947
Test_1606,0.010718111880123615,0.34765392541885376,0.620615541934967,0.021012401208281517
Test_1607,0.9850432872772217,0.0020506298169493675,0.001121395267546177,0.011784696951508522
Test_1608,0.0037067995872348547,0.5657933354377747,0.4259621798992157,0.004537669941782951
Test_1609,8.599899592809379e-05,0.023761576041579247,0.9699263572692871,0.006226008292287588
Test_1610,0.9992037415504456,0.00025003007613122463,0.0002620470186229795,0.0002842389221768826
Test_1611,0.259899377822876,0.021026024594902992,0.0013885684311389923,0.7176860570907593
Test_1612,0.0004040466155856848,0.06026172265410423,0.9375450015068054,0.0017892044270411134
Test_1613,0.007609632797539234,0.8810920715332031,0.020656149834394455,0.09064213931560516
Test_1614,0.0010383764747530222,0.026915377005934715,0.9679772257804871,0.004068924579769373
Test_1615,0.0011960199335590005,0.00046306379954330623,8.655284909764305e-05,0.9982543587684631
Test_1616,2.3311627955990843e-05,0.002037201076745987,0.9978651404380798,7.431538688251749e-05
Test_1617,0.000568210962228477,0.001505110296420753,0.996066153049469,0.0018605032237246633
Test_1618,0.6152253746986389,0.02454228885471821,0.003440684173256159,0.3567917048931122
Test_1619,0.000611085444688797,0.0002943234867416322,2.9230261134216562e-05,0.9990654587745667
Test_1620,1.9668748336698627e-06,6.97137147653848e-05,0.9999085664749146,1.9809167497442104e-05
Test_1621,0.0013309466885402799,0.006719773635268211,0.00012732463073916733,0.9918219447135925
Test_1622,0.4472053647041321,0.04980373755097389,0.003986631520092487,0.4990042746067047
Test_1623,0.00010175660281674936,0.0020332697313278913,5.647244688589126e-05,0.9978085160255432
Test_1624,0.8448382019996643,0.14259418845176697,0.0037808374036103487,0.008786803111433983
Test_1625,0.0009223638917319477,0.000973271147813648,0.9955466985702515,0.0025576665066182613
Test_1626,6.647848204011098e-05,0.000442925636889413,0.9993605017662048,0.0001300593139603734
Test_1627,0.001162458793260157,0.6205568313598633,0.285285085439682,0.09299562871456146
Test_1628,0.0033168846275657415,0.0174154844135046,0.9739853143692017,0.005282364320009947
Test_1629,0.00013429737009573728,0.0013144266558811069,9.13138865143992e-05,0.9984599351882935
Test_1630,1.3985324585519265e-05,0.0002063541760435328,1.9258674001321197e-05,0.9997603297233582
Test_1631,0.00012331889593042433,0.002176283858716488,0.9975153207778931,0.00018498170538805425
Test_1632,0.0010887585813179612,0.020803241059184074,0.9769962430000305,0.0011117974063381553
Test_1633,1.1496111255837604e-05,2.2328042177832685e-05,0.9999570846557617,9.060168849828187e-06
Test_1634,0.0025468231178820133,0.38662824034690857,0.5758346319198608,0.034990277141332626
Test_1635,0.00033954373793676496,0.07253799587488174,0.9208563566207886,0.006266147363930941
Test_1636,0.0014668510993942618,0.7625874280929565,0.09341941028833389,0.1425262689590454
Test_1637,0.0019796208944171667,0.0019184417324140668,0.9944836497306824,0.0016182838007807732
Test_1638,0.9861370325088501,0.004586244933307171,0.0014436173951253295,0.0078330859541893
Test_1639,0.0005176876438781619,0.008850369602441788,0.00038515921914950013,0.9902467727661133
Test_1640,0.9979370832443237,0.0008304665680043399,0.0008386358967982233,0.0003938381851185113
Test_1641,0.0018561708275228739,0.00048284707008861005,0.0003607615071814507,0.9973003268241882
Test_1642,0.999583899974823,8.622392488177866e-05,0.0002824422263074666,4.736682240036316e-05
Test_1643,0.0003363210998941213,0.0047130947932600975,0.9944635033607483,0.000487074808916077
Test_1644,0.0019852332770824432,0.024760203436017036,0.9688921570777893,0.004362501669675112
Test_1645,4.9482205213280395e-05,0.0010606804862618446,0.9988019466400146,8.792139851721004e-05
Test_1646,0.00034734042128548026,3.453007957432419e-05,0.9995737671852112,4.438230098458007e-05
Test_1647,0.0403771735727787,0.41186514496803284,0.39173266291618347,0.1560250073671341
Test_1648,0.001986669609323144,0.0462564080953598,0.9493377208709717,0.002419177908450365
Test_1649,7.309331067517633e-06,0.0003686812415253371,0.9995899796485901,3.408846532693133e-05
Test_1650,0.00038974304334260523,0.034459713846445084,0.9643203020095825,0.0008301995112560689
Test_1651,0.004749906715005636,0.0344441719353199,0.0023034047335386276,0.9585025310516357
Test_1652,0.0008889369782991707,0.014633872546255589,0.9833266139030457,0.001150545896962285
Test_1653,0.01311726775020361,0.7571324706077576,0.06042609363794327,0.16932420432567596
Test_1654,0.004219952970743179,0.016729071736335754,0.974015474319458,0.0050354995764791965
Test_1655,1.6257818060694262e-05,8.395303302677348e-05,3.80022333956731e-06,0.9998959302902222
Test_1656,0.0012069579679518938,0.004075593780726194,0.9945817589759827,0.00013561132072936743
Test_1657,0.1419074386358261,0.18740984797477722,0.5762023329734802,0.09448038041591644
Test_1658,0.004111047368496656,0.7391520738601685,0.2123216986656189,0.044415183365345
Test_1659,0.00041231332579627633,0.08685187995433807,0.9055785536766052,0.007157239131629467
Test_1660,0.0005951342754997313,0.006813816260546446,0.00024064959143288434,0.9923503994941711
Test_1661,0.0029888383578509092,0.08260345458984375,0.9016408920288086,0.012766790576279163
Test_1662,0.9955925345420837,0.0007382048643194139,0.00047218400868587196,0.0031970080453902483
Test_1663,8.951523341238499e-05,0.0035591558553278446,0.9958614706993103,0.0004899408668279648
Test_1664,0.01407121866941452,0.001055589527823031,0.001583628822118044,0.9832895994186401
Test_1665,0.00038130994653329253,0.036409251391887665,0.9589954018592834,0.004213965497910976
Test_1666,0.00245070387609303,0.16043835878372192,0.8325363397598267,0.0045745717361569405
Test_1667,0.9901350140571594,0.004795776214450598,0.0007845279760658741,0.004284645896404982
Test_1668,4.478089977055788e-06,0.0001254693343071267,8.565673851990141e-06,0.999861478805542
Test_1669,0.008078833110630512,0.6706600785255432,0.3017667531967163,0.019494345411658287
Test_1670,0.0015339129604399204,0.007144035305827856,0.0013637765077874064,0.9899583458900452
Test_1671,0.0010408810339868069,0.003010763553902507,0.9956516623497009,0.00029668843490071595
Test_1672,0.004998259712010622,0.7550502419471741,0.03660104051232338,0.20335045456886292
Test_1673,3.806445238296874e-05,0.00291096861474216,8.220761810662225e-05,0.9969688057899475
Test_1674,0.00012681361113209277,0.0043474524281919,4.0371192881138995e-05,0.9954853653907776
Test_1675,0.9998936653137207,1.4716929399583023e-05,3.034319161088206e-05,6.134814611868933e-05
Test_1676,0.03265270218253136,0.010027234442532063,0.0008905305294319987,0.9564295411109924
Test_1677,0.02161719650030136,0.22752657532691956,0.013547779060900211,0.7373084425926208
Test_1678,0.0011310229310765862,0.017953695729374886,0.9746533036231995,0.006261988542973995
Test_1679,0.0011967950267717242,0.014458212070167065,0.0005614805268123746,0.9837835431098938
Test_1680,0.0001362227922072634,0.007273042108863592,0.002730429172515869,0.9898603558540344
Test_1681,3.429414573474787e-05,0.06336255371570587,0.005525093991309404,0.9310780167579651
Test_1682,0.00017225930059794337,0.0035137413069605827,0.9958980679512024,0.00041593017522245646
Test_1683,0.00041700879228301346,0.0003108883392997086,0.997129499912262,0.0021426351740956306
Test_1684,0.9908438920974731,0.004352079704403877,0.000502337992656976,0.004301708657294512
Test_1685,0.9967128038406372,0.0009714151383377612,0.0018692463636398315,0.00044645718298852444
Test_1686,0.8561819791793823,0.09443160891532898,0.021188564598560333,0.028197871521115303
Test_1687,0.0022892120759934187,0.9405500888824463,0.029753047972917557,0.027407729998230934
Test_1688,1.690950921329204e-05,2.849733573384583e-05,0.999945878982544,8.713313036423642e-06
Test_1689,0.9952042102813721,0.000669308821670711,0.0010803337208926678,0.003046174068003893
Test_1690,0.02139901928603649,0.001450681476853788,0.00022875580179970711,0.9769216179847717
Test_1691,0.0002326837566215545,0.008110010996460915,0.0002630504022818059,0.9913942217826843
Test_1692,8.676481229485944e-06,2.527372089389246e-05,0.9999507665634155,1.526850428490434e-05
Test_1693,2.8052043035131646e-06,0.00023888245050329715,3.8102089092717506e-06,0.9997544884681702
Test_1694,0.0004898093175143003,0.020460914820432663,0.9763935208320618,0.0026557378005236387
Test_1695,3.981534973718226e-05,0.001329778111539781,0.9985180497169495,0.00011239718878641725
Test_1696,0.017945822328329086,0.008790705353021622,0.0011963353026658297,0.97206711769104
Test_1697,0.00014633226965088397,0.000724711746443063,0.9990612864494324,6.765610305592418e-05
Test_1698,0.08786289393901825,0.06754530221223831,0.8423435688018799,0.0022482776548713446
Test_1699,2.330933284611092e-06,0.00015952806279528886,3.823151018877979e-06,0.9998342990875244
Test_1700,0.9995655417442322,5.226977009442635e-05,8.607520430814475e-05,0.000296103855362162
Test_1701,0.000536684412509203,0.08537876605987549,0.910184383392334,0.003900126786902547
Test_1702,0.0034266195725649595,0.36055314540863037,0.6260632276535034,0.009956997819244862
Test_1703,0.003878336399793625,0.5610452890396118,0.42641621828079224,0.00866007525473833
Test_1704,0.9941681623458862,0.0016045189695432782,0.001437210594303906,0.002790023572742939
Test_1705,7.360852760029957e-05,0.000920540711376816,0.998980700969696,2.5148101485683583e-05
Test_1706,0.0016034732107073069,0.0024901342112571,0.00041582025005482137,0.9954906105995178
Test_1707,0.017758134752511978,0.4100601077079773,0.48953789472579956,0.08264384418725967
Test_1708,0.0031455103307962418,0.3918105661869049,0.32167309522628784,0.28337085247039795
Test_1709,0.0004910422721877694,0.03348342329263687,0.9632633924484253,0.002762161660939455
Test_1710,0.0003340334224049002,0.002473238855600357,0.9967430233955383,0.0004497840127442032
Test_1711,0.20802487432956696,0.0747571513056755,0.18580417335033417,0.531413733959198
Test_1712,6.676492921542376e-05,0.0010557547211647034,0.9987919926643372,8.545596210751683e-05
Test_1713,1.8921768059954047e-05,0.00020111375488340855,0.9996861219406128,9.386461897520348e-05
Test_1714,0.09427519887685776,0.4631566107273102,0.013397117145359516,0.429171085357666
Test_1715,0.0010841551702469587,0.0005124894087202847,0.0006313546327874064,0.9977719187736511
Test_1716,0.9797495603561401,0.0025250823237001896,0.0021002867724746466,0.015625037252902985
Test_1717,0.00020356610184535384,0.008006388321518898,0.0005088432226330042,0.9912812113761902
Test_1718,0.9964984655380249,0.00035176522214896977,0.002220908412709832,0.0009288254077546299
Test_1719,8.466628969472367e-06,4.0100097976392135e-05,0.9999440908432007,7.353781711572083e-06
Test_1720,0.00019141002849210054,0.012968656606972218,0.9848483204841614,0.001991603523492813
Test_1721,1.5562878843411454e-06,2.9079710657242686e-05,0.9999618530273438,7.5163743531447835e-06
Test_1722,4.884042209596373e-05,0.00014799392374698073,0.9997778534889221,2.5217588699888438e-05
Test_1723,0.0035787932574748993,0.05322514846920967,0.9382982850074768,0.004897750448435545
Test_1724,4.7626966988900676e-05,0.0006387394387274981,0.9989761114120483,0.00033755123149603605
Test_1725,0.0007125814445316792,0.005171366035938263,0.9930533766746521,0.0010627269512042403
Test_1726,0.0005612606182694435,0.002579383086413145,0.0003839057171717286,0.9964753985404968
Test_1727,0.9990542531013489,0.0005562409060075879,0.0003486795467324555,4.077446646988392e-05
Test_1728,0.001142184599302709,0.963944137096405,0.023040343075990677,0.011873269453644753
Test_1729,4.150156019022688e-05,0.0014062464470043778,0.998234748840332,0.0003174904268234968
Test_1730,0.9985352754592896,0.0005591692170128226,0.000699319876730442,0.00020613259403035045
Test_1731,0.00012074576807208359,0.0020644464530050755,0.9976763129234314,0.00013856659643352032
Test_1732,6.763906640117057e-06,8.739337499719113e-05,0.9998700618743896,3.570185072021559e-05
Test_1733,0.09115196019411087,0.38839608430862427,0.025443676859140396,0.495008260011673
Test_1734,1.054916538123507e-05,0.0004550716548692435,0.9995015859603882,3.278134681750089e-05
Test_1735,0.0008540817652828991,0.01564238965511322,0.9830989241600037,0.0004046618996653706
Test_1736,0.00020592071814462543,0.004493325017392635,0.9945822358131409,0.0007184498244896531
Test_1737,0.000282448687357828,0.0033163458574563265,0.0004482608346734196,0.995952844619751
Test_1738,0.004026473965495825,0.004373154137283564,0.0011704377830028534,0.9904299378395081
Test_1739,8.928962051868439e-05,0.0016082980437204242,0.9979709982872009,0.0003314210625831038
Test_1740,4.849601100431755e-05,0.0013583743711933494,0.9984768033027649,0.00011628607899183407
Test_1741,0.0001654702500673011,0.0010872272541746497,0.00011276001168880612,0.9986345171928406
Test_1742,0.000610687246080488,0.0654468983411789,0.9209734797477722,0.012968877330422401
Test_1743,0.0002639341400936246,0.0057225157506763935,0.992405354976654,0.001608224236406386
Test_1744,0.0009708460420370102,0.17542505264282227,0.7864967584609985,0.03710733354091644
Test_1745,4.074850585311651e-05,0.001200227066874504,0.9986067414283752,0.0001522572711110115
Test_1746,0.006432038266211748,0.7896063923835754,0.15723353624343872,0.04672796279191971
Test_1747,0.022439375519752502,0.0068397861905395985,0.0008081283885985613,0.9699128270149231
Test_1748,0.0024104665499180555,0.23374159634113312,0.7486491203308105,0.015198835171759129
Test_1749,0.00060318096075207,0.1877952367067337,0.804561972618103,0.007039596792310476
Test_1750,0.005422813352197409,0.00015134205750655383,3.668606223072857e-05,0.9943892359733582
Test_1751,0.00010273024236084893,0.0004398866731207818,8.751374116400257e-05,0.9993698000907898
Test_1752,0.979181170463562,0.0023962785489857197,0.00875762291252613,0.009664839133620262
Test_1753,0.9988344311714172,0.0003661716473288834,0.00010916678002104163,0.0006902451277710497
Test_1754,0.9988823533058167,0.00021944048057775944,0.00022808734502177685,0.0006700766389258206
Test_1755,0.006028230767697096,0.8670608401298523,0.10444529354572296,0.022465607151389122
Test_1756,0.0016778307035565376,0.9396222233772278,0.015077689662575722,0.04362228885293007
Test_1757,0.002151905093342066,0.0015761003596708179,0.00018241509678773582,0.9960895776748657
Test_1758,0.9704088568687439,0.004891582299023867,0.024102240800857544,0.000597283011302352
Test_1759,5.862870239070617e-05,0.006171704735606909,0.00021433588699437678,0.9935552477836609
Test_1760,0.0006875707767903805,0.038828685879707336,0.9565628170967102,0.00392093975096941
Test_1761,0.9964812994003296,0.0013329879147931933,0.0007240976556204259,0.0014616403495892882
Test_1762,0.017927270382642746,0.008988924324512482,0.0007061502547003329,0.9723777174949646
Test_1763,9.841997234616429e-05,0.009069320745766163,0.9905728697776794,0.00025947205722332
Test_1764,0.0001761987805366516,0.0012744537089020014,0.9984831213951111,6.634472083533183e-05
Test_1765,0.9467483758926392,0.01921464316546917,0.005882057826966047,0.028154926374554634
Test_1766,0.3431943655014038,0.38358524441719055,0.017161108553409576,0.2560592591762543
Test_1767,4.84674637846183e-05,5.888589657843113e-05,0.999853253364563,3.937548535759561e-05
Test_1768,0.00041338981827721,0.0002634948177728802,0.9992707371711731,5.24243587278761e-05
Test_1769,0.9998867511749268,2.0435838450794108e-05,7.23169359844178e-05,2.049794784397818e-05
Test_1770,0.0001263180747628212,0.0016386903589591384,7.200435356935486e-05,0.9981630444526672
Test_1771,0.0028630904853343964,0.8077648282051086,0.10194803029298782,0.08742407709360123
Test_1772,4.696313772001304e-05,0.018222656100988388,0.9812352657318115,0.0004951696028001606
Test_1773,7.278245175257325e-05,0.0015673532616347075,5.455278369481675e-05,0.9983053207397461
Test_1774,0.9988527297973633,0.00036884332075715065,0.0006122274207882583,0.00016616890206933022
Test_1775,0.002619388047605753,0.8140429258346558,0.1097542867064476,0.07358351349830627
Test_1776,0.12058480829000473,0.014064687304198742,0.008475909940898418,0.8568746447563171
Test_1777,0.0006297523505054414,0.008235382847487926,0.990298867225647,0.0008358982158824801
Test_1778,0.979909360408783,0.0041826567612588406,0.0019197477959096432,0.013988284394145012
Test_1779,0.0003328976163174957,0.011738913133740425,0.9875954389572144,0.00033274589804932475
Test_1780,0.002810737816616893,0.06629322469234467,0.9265043139457703,0.0043917628936469555
Test_1781,0.001402186113409698,0.8512808084487915,0.0957116112112999,0.05160536989569664
Test_1782,0.0006500097806565464,0.0019814351107925177,0.9966237545013428,0.0007448498508892953
Test_1783,0.002570813288912177,0.023420246317982674,0.9645926356315613,0.00941630732268095
Test_1784,0.0001109204749809578,0.00012775041977874935,0.9997225403785706,3.871920125675388e-05
Test_1785,0.04484047368168831,0.02267482317984104,0.0013348907232284546,0.9311497807502747
Test_1786,0.9868908524513245,0.009195930324494839,0.0008654391276650131,0.0030477289110422134
Test_1787,0.00015426355821546167,0.001228847075253725,8.369545685127378e-05,0.9985332489013672
Test_1788,0.852660059928894,0.04004791006445885,0.009588155895471573,0.09770387411117554
Test_1789,0.9973003268241882,0.0012044970644637942,0.0009824923472478986,0.0005127601907588542
Test_1790,0.9983702301979065,0.00022414793784264475,0.00021434105292428285,0.0011913306079804897
Test_1791,0.9998143315315247,1.4765919331694022e-05,9.722142567625269e-05,7.370312232524157e-05
Test_1792,8.115954551612958e-05,0.0003003944584634155,0.9994502663612366,0.00016823688929434866
Test_1793,0.0005453192861750722,0.15564334392547607,0.8359617590904236,0.007849580608308315
Test_1794,5.77888522457215e-06,3.206170003977604e-05,0.9999566078186035,5.628739472740563e-06
Test_1795,0.1099202111363411,0.4351975917816162,0.016936948522925377,0.43794527649879456
Test_1796,0.0001627064193598926,0.04138171672821045,0.957240104675293,0.001215484575368464
Test_1797,9.939694427885115e-05,0.05478443205356598,0.9369234442710876,0.008192806504666805
Test_1798,0.9995658993721008,0.0002723072830121964,0.0001151975302491337,4.6577137254644185e-05
Test_1799,0.15772177278995514,0.17644143104553223,0.007319741882383823,0.658517062664032
Test_1800,0.9994990825653076,0.00017975649097934365,8.438357326667756e-05,0.00023667245113756508
Test_1801,0.05041830986738205,0.8641113638877869,0.006805680226534605,0.07866472750902176
Test_1802,0.00012317352229729295,0.00197582202963531,0.9975811243057251,0.00031995191238820553
Test_1803,0.0016274238005280495,0.20910818874835968,0.7773399353027344,0.011924440972507
Test_1804,0.000997681636363268,0.7224095463752747,0.2653425931930542,0.011250153183937073
Test_1805,0.9990136623382568,0.0001956540800165385,0.00015952442481648177,0.0006311793113127351
Test_1806,0.004884363152086735,0.024660933762788773,0.0017620108556002378,0.9686926603317261
Test_1807,0.3616517186164856,0.3561978340148926,0.009641545824706554,0.2725088596343994
Test_1808,0.0005088780308142304,0.0025120016653090715,0.00023307268565986305,0.9967459440231323
Test_1809,0.9998841285705566,2.5096014724113047e-05,6.631678843405098e-05,2.444943311274983e-05
Test_1810,0.001062108320184052,0.44733738899230957,0.497094988822937,0.05450551584362984
Test_1811,0.24948416650295258,0.08875046670436859,0.0013355197152122855,0.660429835319519
Test_1812,3.261717938585207e-05,0.0012282670941203833,0.9986674785614014,7.171397737693042e-05
Test_1813,0.00043048078077845275,0.0009870817884802818,5.268710447126068e-05,0.9985296726226807
Test_1814,0.0019767258781939745,0.4079558849334717,0.5811026096343994,0.008964729495346546
Test_1815,1.797615368559491e-05,0.0003901183372363448,0.9995457530021667,4.616581281879917e-05
Test_1816,0.001083497074432671,0.022923827171325684,0.9743536114692688,0.001639059977605939
Test_1817,0.01399356871843338,0.0688939020037651,0.001565821235999465,0.9155465960502625
Test_1818,0.00011326942330924794,0.006464214995503426,0.9932723641395569,0.00015018989506643265
Test_1819,0.9941614270210266,0.0026170953642576933,0.002270042896270752,0.0009513641707599163
Test_1820,0.005301238503307104,0.05495192110538483,0.004279161803424358,0.9354677796363831
