image_id,healthy,multiple_diseases,rust,scab
Test_1623,0.0039593130350112915,0.04640156030654907,0.0013484015362337232,0.9482907056808472
Test_1624,0.9234610795974731,0.024869292974472046,0.039513882249593735,0.012155718170106411
Test_1625,0.005829453468322754,0.04280981048941612,0.9469729065895081,0.00438779778778553
Test_1626,0.003014864632859826,0.03720131888985634,0.957300066947937,0.002483682008460164
Test_1627,0.002810735022649169,0.3680572509765625,0.602318286895752,0.026813751086592674
Test_1628,0.0026302749756723642,0.07105336338281631,0.9122845530509949,0.014031792990863323
Test_1629,0.05052492395043373,0.038868118077516556,0.0025081015191972256,0.9080988168716431
Test_1630,3.6205994547344744e-05,0.0032815642189234495,2.3934675482450984e-05,0.9966583251953125
Test_1631,0.0007834169082343578,0.04120021313428879,0.9576019048690796,0.00041454710299149156
Test_1632,0.005097038112580776,0.03106311708688736,0.9603556990623474,0.0034841897431761026
Test_1633,4.546770651359111e-05,0.0020678958389908075,0.9978623986244202,2.432256042084191e-05
Test_1634,0.0012255307519808412,0.055514175444841385,0.9414961934089661,0.0017640911974012852
Test_1635,0.00014170432405080646,0.005460238084197044,0.9942458271980286,0.00015228439588099718
Test_1636,0.0006443879101425409,0.11980409175157547,0.8759293556213379,0.0036222112830728292
Test_1637,0.00967374537140131,0.04165175184607506,0.9471871852874756,0.0014872673200443387
Test_1638,0.8219397068023682,0.03488831967115402,0.02081570029258728,0.12235628813505173
Test_1639,0.0019483548821881413,0.03429684787988663,0.0006237413617782295,0.9631310105323792
Test_1640,0.9908894896507263,0.000976629788056016,0.0007165326387621462,0.007417286746203899
Test_1641,0.0002582267625257373,0.017089052125811577,6.925109482835978e-05,0.9825834631919861
Test_1642,0.9960605502128601,0.0007546686683781445,0.0014201035955920815,0.0017646654741838574
Test_1643,0.0010913580190390348,0.09293841570615768,0.9051339626312256,0.0008362470543943346
Test_1644,0.010011333972215652,0.23169519007205963,0.7456381320953369,0.012655247002840042
Test_1645,0.003718878608196974,0.0813128873705864,0.9122392535209656,0.0027289793360978365
Test_1646,0.004053171258419752,0.024219147861003876,0.9693459272384644,0.0023817631881684065
Test_1647,0.0023693204857409,0.09495468437671661,0.8946696519851685,0.008006290532648563
Test_1648,0.0007071481668390334,0.008770037442445755,0.9898779392242432,0.0006448390777222812
Test_1649,0.00011712506966432557,0.005275189410895109,0.9945396780967712,6.801562994951382e-05
Test_1650,0.00041854046867229044,0.01684596948325634,0.9823446273803711,0.00039085568278096616
Test_1651,0.0025885910727083683,0.09582538157701492,0.0015138840535655618,0.9000722169876099
Test_1652,0.0007437129388563335,0.027942119166254997,0.9693136215209961,0.002000577747821808
Test_1653,0.004584521986544132,0.08099613338708878,0.9101560711860657,0.004263218492269516
Test_1654,0.0009203959489241242,0.008732739835977554,0.986646294593811,0.0037005392368882895
Test_1655,0.036994270980358124,0.004366069100797176,0.0002724944206420332,0.9583671689033508
Test_1656,0.0007907467079348862,0.002135736867785454,0.9970132112503052,6.02210930082947e-05
Test_1657,0.3714683949947357,0.09777356684207916,0.24296583235263824,0.28779223561286926
Test_1658,0.0027866980526596308,0.23392587900161743,0.7587166428565979,0.004570772405713797
Test_1659,0.000592861557379365,0.006907320115715265,0.9923588633537292,0.00014094929792918265
Test_1660,6.213186861714348e-05,0.00432061729952693,2.9633381927851588e-05,0.9955875873565674
Test_1661,0.00018555097631178796,0.04531083256006241,0.9515207409858704,0.0029828937258571386
Test_1662,0.9993447661399841,5.73999022890348e-05,7.991105667315423e-05,0.000517867156304419
Test_1663,0.0005376284825615585,0.025008929893374443,0.9733065366744995,0.0011469791643321514
Test_1664,0.0010093172313645482,0.0030720194336026907,1.7421269149053842e-05,0.9959011673927307
Test_1665,0.00040369146154262125,0.02095620334148407,0.9783510565757751,0.0002890335745178163
Test_1666,0.005663247313350439,0.03267121687531471,0.9583495259284973,0.0033159605227410793
Test_1667,0.8744562268257141,0.0342867337167263,0.013132789172232151,0.07812418788671494
Test_1668,0.00021289705182425678,0.004074340686202049,3.9124333852669224e-05,0.9956735968589783
Test_1669,0.004335129167884588,0.5297443270683289,0.43952250480651855,0.026398051530122757
Test_1670,0.01843651384115219,0.4618634879589081,0.01880304329097271,0.5008969306945801
Test_1671,0.0005219659651629627,0.012414982542395592,0.986763060092926,0.00029993325006216764
Test_1672,0.047310031950473785,0.7578460574150085,0.032565128058195114,0.16227880120277405
Test_1673,0.0040801032446324825,0.01832525059580803,0.0007566444110125303,0.9768379926681519
Test_1674,0.00011892567272298038,0.008620035834610462,6.806868623243645e-05,0.9911929965019226
Test_1675,0.9931529760360718,0.0018391150515526533,0.0020084951538592577,0.0029993723146617413
Test_1676,0.1933065950870514,0.09299169480800629,0.006318847648799419,0.70738285779953
Test_1677,0.0313209630548954,0.06592581421136856,0.005129024386405945,0.897624135017395
Test_1678,0.0003289647283963859,0.011653668247163296,0.9876305460929871,0.00038681033765897155
Test_1679,0.0029922337271273136,0.1897338628768921,0.0024133508559316397,0.804860532283783
Test_1680,0.0005160370492376387,0.019740263000130653,0.0001789390080375597,0.9795647859573364
Test_1681,0.009792152792215347,0.30904263257980347,0.12999475002288818,0.5511704683303833
Test_1682,0.0021206901874393225,0.15864890813827515,0.8321490287780762,0.007081395946443081
Test_1683,0.004725106526166201,0.10459180921316147,0.8484121561050415,0.042271021753549576
Test_1684,0.96199631690979,0.0083003556355834,0.004549823235720396,0.02515348233282566
Test_1685,0.9892010688781738,0.0022422547917813063,0.005839214194566011,0.0027174402493983507
Test_1686,0.9920660853385925,0.0005761617212556303,0.005560100078582764,0.0017976958770304918
Test_1687,0.0009646752150729299,0.48466014862060547,0.4934433400630951,0.020931843668222427
Test_1688,0.0005055833025835454,0.009107931517064571,0.9900200366973877,0.00036644452484324574
Test_1689,0.42321276664733887,0.10588541626930237,0.34713688492774963,0.12376487255096436
Test_1690,0.007290548644959927,0.02986803837120533,0.0004824225907213986,0.9623589515686035
Test_1691,0.004778576083481312,0.025030657649040222,0.0005803744425065815,0.9696104526519775
Test_1692,0.0006009347853250802,0.014655586332082748,0.984325647354126,0.0004178566741757095
Test_1693,0.0004919790662825108,0.019494308158755302,0.0006274410989135504,0.9793862700462341
Test_1694,0.004221437964588404,0.04125188663601875,0.952530026435852,0.001996624516323209
Test_1695,0.0003893218527082354,0.022933345288038254,0.9764816164970398,0.00019568977586459368
Test_1696,0.00884257722645998,0.10890203714370728,0.004886977840214968,0.8773683905601501
Test_1697,0.0002222455950686708,0.0028750747442245483,0.9967945218086243,0.00010808838851517066
Test_1698,0.003527665277943015,0.008485894650220871,0.9868653416633606,0.0011210913071408868
Test_1699,2.1129511878825724e-05,0.000995622482150793,2.85901205643313e-06,0.9989803433418274
Test_1700,0.9987290501594543,0.00014880634262226522,0.0006711015594191849,0.0004509900463744998
Test_1701,0.0019715623930096626,0.0779862031340599,0.9170658588409424,0.002976280404254794
Test_1702,0.0014200226869434118,0.0262583140283823,0.9704640507698059,0.0018575600115582347
Test_1703,0.00013049088011030108,0.0074531217105686665,0.992255687713623,0.0001607230951776728
Test_1704,0.9892013072967529,0.003027417231351137,0.003975563682615757,0.003795753000304103
Test_1705,0.002822895534336567,0.0077634998597204685,0.9890677332878113,0.0003457901766523719
Test_1706,0.0008466294966638088,0.01415382232517004,7.298294076463208e-05,0.9849264621734619
Test_1707,0.007167670875787735,0.09980809688568115,0.888812780380249,0.004211436957120895
Test_1708,0.0002483850985299796,0.08371518552303314,0.9043532609939575,0.011683217249810696
Test_1709,0.0027792782057076693,0.14140045642852783,0.8433484435081482,0.012471859343349934
Test_1710,4.892554352409206e-05,0.0007757045095786452,0.9991649389266968,1.0445957741467282e-05
Test_1711,0.026916254311800003,0.10254248231649399,0.02403593249619007,0.846505343914032
Test_1712,0.00010423322964925319,0.001426520524546504,0.9984304308891296,3.884398756781593e-05
Test_1713,0.0002809756842907518,0.015260687097907066,0.9835747480392456,0.00088358303764835
Test_1714,0.02824193798005581,0.7222579121589661,0.021485505625605583,0.22801467776298523
Test_1715,0.0023037539795041084,0.005276218056678772,0.00016436888836324215,0.9922555685043335
Test_1716,0.9614136219024658,0.0007635622168891132,0.0013772492529824376,0.03644555062055588
Test_1717,8.210424857679754e-05,0.006044336594641209,2.5458539312239736e-05,0.9938481450080872
Test_1718,0.988923966884613,0.0011195437982678413,0.002289833966642618,0.007666571531444788
Test_1719,0.0003244979598093778,0.007264643907546997,0.9922146201133728,0.00019622049876488745
Test_1720,0.00041755210258997977,0.00669442443177104,0.9922519326210022,0.0006360848201438785
Test_1721,0.006462042219936848,0.16118575632572174,0.8276799917221069,0.004672151990234852
Test_1722,0.0009770116303116083,0.02006639912724495,0.9780060052871704,0.0009504789486527443
Test_1723,0.003144376678392291,0.06204229220747948,0.93177330493927,0.003039985429495573
Test_1724,0.001926279510371387,0.012775028124451637,0.9834589958190918,0.001839714590460062
Test_1725,0.0003321212425362319,0.008999178186058998,0.9903115034103394,0.0003572796122170985
Test_1726,0.015302162617444992,0.33142805099487305,0.017219416797161102,0.636050283908844
Test_1727,0.9989368319511414,0.00034161758958362043,0.00033177025034092367,0.0003897123096976429
Test_1728,0.01063346117734909,0.6640291810035706,0.3046404719352722,0.02069694548845291
Test_1729,0.0025807786732912064,0.04052208736538887,0.9554771780967712,0.0014200572622939944
Test_1730,0.991309404373169,0.004225236363708973,0.002559277229011059,0.001906022196635604
Test_1731,0.0003558041644282639,0.012491118162870407,0.9870009422302246,0.00015216192696243525
Test_1732,0.0003411558864172548,0.013706006109714508,0.9856976270675659,0.0002551886427681893
Test_1733,0.07528993487358093,0.4167119562625885,0.010487950406968594,0.4975101947784424
Test_1734,0.001431570271961391,0.01867152936756611,0.9784850478172302,0.001411883276887238
Test_1735,0.001992134377360344,0.060381341725587845,0.9356374144554138,0.001989093143492937
Test_1736,2.3416929252562113e-05,0.001083732582628727,0.9988656044006348,2.7280757421976887e-05
Test_1737,0.0005194480763748288,0.05211656168103218,0.0017804718809202313,0.9455835223197937
Test_1738,0.003793631913140416,0.005627532489597797,0.00017794161976780742,0.9904009699821472
Test_1739,0.0017629407811909914,0.031848981976509094,0.9648739099502563,0.0015142039628699422
Test_1740,0.0018713569734245539,0.020551297813653946,0.9755904674530029,0.0019868863746523857
Test_1741,0.02125159278512001,0.06970679014921188,0.0029496964998543262,0.9060919284820557
Test_1742,0.0030283683445304632,0.12110403180122375,0.8687022924423218,0.007165341638028622
Test_1743,0.00039791708695702255,0.010746861808001995,0.9885181188583374,0.0003371768689248711
Test_1744,0.0008987369947135448,0.1257460117340088,0.8674444556236267,0.005910726264119148
Test_1745,0.00047787383664399385,0.00848039798438549,0.9907817244529724,0.0002599619620013982
Test_1746,0.0010248433100059628,0.476054310798645,0.5113884806632996,0.011532423086464405
Test_1747,0.0649569034576416,0.01658344641327858,0.0007068814011290669,0.917752742767334
Test_1748,0.03646797314286232,0.4207912087440491,0.48544690012931824,0.057293977588415146
Test_1749,0.00024146916985046118,0.019425662234425545,0.9796439409255981,0.0006889419164508581
Test_1750,0.13537096977233887,0.0352819599211216,0.0056959777139127254,0.8236510157585144
Test_1751,0.0024112805258482695,0.0027147105429321527,2.381520243943669e-05,0.9948500990867615
Test_1752,0.99565589427948,0.0010743052698671818,0.000571387994568795,0.002698394702747464
Test_1753,0.9974789023399353,0.0006777727394364774,0.00043250969611108303,0.0014108535833656788
Test_1754,0.9987583160400391,7.614284550072625e-05,0.00014077335072215647,0.0010247634490951896
Test_1755,0.0006698212819173932,0.011016642674803734,0.9879206418991089,0.0003928228106815368
Test_1756,0.04840388149023056,0.5467948913574219,0.2404864877462387,0.16431473195552826
Test_1757,0.011684251017868519,0.013875767588615417,0.0003647462872322649,0.9740753173828125
Test_1758,0.9939879179000854,0.0009885652689263225,0.0022136878687888384,0.0028098507318645716
Test_1759,0.0004415744624566287,0.17030949890613556,0.0008507404127158225,0.8283981084823608
Test_1760,0.001036601490341127,0.13857048749923706,0.8586074113845825,0.001785524538718164
Test_1761,0.9865384101867676,0.001812390168197453,0.0013238034443929791,0.01032541785389185
Test_1762,0.4445503056049347,0.03582799807190895,0.003821523394435644,0.5158001780509949
Test_1763,0.0004814702842850238,0.0062107788398861885,0.9930302500724792,0.0002774867753032595
Test_1764,9.410726488567889e-05,0.002752791391685605,0.9971030354499817,5.0096383347408846e-05
Test_1765,0.4020977318286896,0.24098174273967743,0.02021930366754532,0.33670124411582947
Test_1766,0.5054313540458679,0.1834743618965149,0.19099725782871246,0.12009699642658234
Test_1767,6.690636655548587e-05,0.0009571249247528613,0.9989529848098755,2.2955875465413556e-05
Test_1768,0.00045256706653162837,0.015031907707452774,0.9840817451477051,0.0004338453582022339
Test_1769,0.9992207288742065,7.688679761486128e-05,9.961074829334393e-05,0.000602854008320719
Test_1770,8.027763396967202e-05,0.014256235212087631,4.653860014514066e-05,0.9856169819831848
Test_1771,0.011134046129882336,0.1933884173631668,0.7686541080474854,0.02682344987988472
Test_1772,0.0027435163501650095,0.39124414324760437,0.5972146391868591,0.008797640912234783
Test_1773,7.371773972408846e-05,0.007069334853440523,8.68801143951714e-05,0.9927700161933899
Test_1774,0.9989429116249084,0.00011878655641339719,0.00019959686324000359,0.0007386416546069086
Test_1775,0.014677871949970722,0.30202966928482056,0.6504359245300293,0.03285656496882439
Test_1776,0.004598911385983229,0.050001177936792374,0.001088421093299985,0.9443114995956421
Test_1777,0.00038830575067549944,0.002654408570379019,0.9967725872993469,0.0001846251543611288
Test_1778,0.9051979780197144,0.01843743957579136,0.004284779541194439,0.07207977026700974
Test_1779,0.00071459956234321,0.01693296991288662,0.9817199110984802,0.0006325008580461144
Test_1780,5.883933408767916e-05,0.015348302200436592,0.9845206141471863,7.215404912130907e-05
Test_1781,0.0020995582453906536,0.08319152146577835,0.9085913896560669,0.0061175636947155
Test_1782,0.0008765819948166609,0.014495550654828548,0.9837234020233154,0.0009045409969985485
Test_1783,0.00328354281373322,0.127902090549469,0.8530901670455933,0.01572420820593834
Test_1784,7.007182284723967e-05,0.0022138154599815607,0.9976660013198853,5.016765499021858e-05
Test_1785,0.002639881568029523,0.0057941158302128315,8.398266072617844e-05,0.9914820194244385
Test_1786,0.9873840808868408,0.005066286772489548,0.004007116891443729,0.0035424537491053343
Test_1787,0.000987888197414577,0.008908036164939404,0.0003415547835174948,0.9897624850273132
Test_1788,0.9888757467269897,0.0009801863925531507,0.00024707833654247224,0.009896960109472275
Test_1789,0.9991884827613831,0.00011477578664198518,0.00035858419141732156,0.0003380471607670188
Test_1790,0.9949734210968018,0.0008466214057989419,0.0022249924950301647,0.001954952022060752
Test_1791,0.9902432560920715,0.00038821270572952926,0.0005484872963279486,0.008820071816444397
Test_1792,0.0010594214545562863,0.015505756251513958,0.982765257358551,0.0006695372867397964
Test_1793,0.0014097377425059676,0.09183888882398605,0.9052750468254089,0.0014763487270101905
Test_1794,0.0003923919575754553,0.0199012141674757,0.9790593385696411,0.0006470856606028974
Test_1795,0.7881061434745789,0.04646814987063408,0.007672908715903759,0.15775282680988312
Test_1796,0.002800451824441552,0.46950581669807434,0.5118686556816101,0.015825100243091583
Test_1797,0.00016737141413614154,0.022102396935224533,0.9763174057006836,0.0014127885224297643
Test_1798,0.9930691719055176,0.0014670598320662975,0.004073214251548052,0.0013905841624364257
Test_1799,0.00042565626790747046,0.01850758120417595,8.994371455628425e-05,0.9809768795967102
Test_1800,0.9986134767532349,0.00015778756642248482,0.0002172838430851698,0.0010114938486367464
Test_1801,0.01583956927061081,0.37052860856056213,0.013795800507068634,0.5998360514640808
Test_1802,9.417019464308396e-05,0.005353435408324003,0.9944724440574646,7.98799010226503e-05
Test_1803,0.001195541932247579,0.03261976316571236,0.9633979201316833,0.0027868691831827164
Test_1804,0.0003713101032190025,0.021983642131090164,0.9773025512695312,0.000342568353516981
Test_1805,0.9980463981628418,0.0005256138392724097,0.0006407761247828603,0.000787135271821171
Test_1806,6.315525388345122e-05,0.0030141109600663185,1.6778340068412945e-05,0.9969059824943542
Test_1807,0.022064359858632088,0.005225405562669039,0.00014644002658315003,0.9725638031959534
Test_1808,0.0013962541706860065,0.010127250105142593,0.00024229187692981213,0.9882341623306274
Test_1809,0.9961509704589844,0.0006161488709039986,0.0016909283585846424,0.0015419309493154287
Test_1810,0.0011492851190268993,0.04842563718557358,0.9487292170524597,0.0016958060441538692
Test_1811,0.2114548236131668,0.08174674212932587,0.01075900811702013,0.6960394382476807
Test_1812,9.772281191544607e-05,0.004992733243852854,0.9948710203170776,3.851168366963975e-05
Test_1813,0.0025573999155312777,0.001878623734228313,3.03529086522758e-05,0.9955335855484009
Test_1814,0.0008433229522779584,0.037042465060949326,0.9604758620262146,0.0016383398324251175
Test_1815,0.00021617504535242915,0.006710241548717022,0.9929719567298889,0.00010170935274800286
Test_1816,0.0028223604895174503,0.08588840067386627,0.9079781770706177,0.00331108458340168
Test_1817,0.030716223642230034,0.22482046484947205,0.016055583953857422,0.7284077405929565
Test_1818,0.0008961287676356733,0.012350406497716904,0.9864766597747803,0.0002768143895082176
Test_1819,0.9974092841148376,0.0003631683939602226,0.0007303519523702562,0.0014972578501328826
Test_1820,0.005367747973650694,0.3765285313129425,0.0045714969746768475,0.6135322451591492
