image_id,healthy,multiple_diseases,rust,scab
Test_1541,0.0016486451495438814,0.0001587634178576991,0.0009209836134687066,0.9972715973854065
Test_1542,0.0020640327129513025,0.02197779342532158,0.9707239270210266,0.005234196316450834
Test_1543,6.903279370362725e-08,4.561686068882409e-07,0.9999995231628418,4.257008356933767e-10
Test_1544,0.3953082263469696,0.4389542043209076,0.062463533133268356,0.10327403247356415
Test_1545,2.477692578395363e-05,5.677371154888533e-05,7.533344160037814e-06,0.9999109506607056
Test_1546,0.9996465444564819,4.155790065851761e-06,0.00027748686261475086,7.17325383448042e-05
Test_1547,0.9997943043708801,6.036848844814813e-06,0.00016923295333981514,3.043337528652046e-05
Test_1548,0.0035236580297350883,0.3716425895690918,0.007418772205710411,0.6174150109291077
Test_1549,4.06283061238355e-06,0.0006459255237132311,3.2393811579822795e-06,0.9993467926979065
Test_1550,1.4067270512896357e-06,0.00030018194229342043,2.27816872211406e-06,0.9996961355209351
Test_1551,1.5539228115812875e-05,6.116566510172561e-05,6.385173946910072e-06,0.9999167919158936
Test_1552,2.1355801436584443e-05,0.00024241922073997557,2.3729337044642307e-05,0.9997125267982483
Test_1553,0.018760686740279198,0.0028982607182115316,0.0011670765234157443,0.977173924446106
Test_1554,0.010223236866295338,0.6828539371490479,0.3028276264667511,0.004095185548067093
Test_1555,0.07737098634243011,0.01855769380927086,0.00013886790839023888,0.9039324522018433
Test_1556,1.7491200196673162e-05,2.9414693926810287e-05,0.9999465942382812,6.564012437593192e-06
Test_1557,3.128816751996055e-05,0.004750853404402733,2.2296040697256103e-05,0.9951955676078796
Test_1558,0.0001444725930923596,0.00651917327195406,0.9933179616928101,1.8323611584492028e-05
Test_1559,0.0018594053108245134,0.1582522839307785,0.8396569490432739,0.00023134061484597623
Test_1560,0.8945028185844421,0.027452144771814346,0.04703892022371292,0.031006090342998505
Test_1561,0.000355779193341732,0.0007895362214185297,0.0006230830331332982,0.9982315897941589
Test_1562,8.321405766764656e-05,0.05288440361618996,0.9470077753067017,2.4664737793500535e-05
Test_1563,1.0372801625635475e-05,9.154620784102008e-06,0.999891996383667,8.848014840623364e-05
Test_1564,0.8245131969451904,0.009733214043080807,0.11778318136930466,0.04797035828232765
Test_1565,3.917159847333096e-05,0.133177250623703,0.866387128829956,0.00039649923564866185
Test_1566,0.0014667925424873829,0.00024303265672642738,0.00012767070438712835,0.998162567615509
Test_1567,5.728489486500621e-05,4.997680662199855e-06,0.9999357461929321,2.0266304545657476e-06
Test_1568,0.00037991709541529417,0.06645938009023666,0.9328258633613586,0.0003347777237650007
Test_1569,9.730364399729297e-05,0.00017657867283560336,0.9996086955070496,0.00011744842049665749
Test_1570,0.20678593218326569,0.0003714035847224295,0.0051474119536578655,0.7876952886581421
Test_1571,0.004654350690543652,0.01112180482596159,0.9836562871932983,0.0005675071734003723
Test_1572,0.0004350709787104279,4.273981539881788e-05,0.9995150566101074,7.119730071281083e-06
Test_1573,1.4653351172455586e-05,0.00017291170661337674,0.9998119473457336,4.3176791564292216e-07
Test_1574,0.0004007359384559095,0.0031681007239967585,0.9959508180618286,0.00048037339001893997
Test_1575,5.533211151487194e-05,0.01544585544615984,0.9844657182693481,3.30576476699207e-05
Test_1576,0.9970049262046814,8.500047988491133e-05,0.0006719550583511591,0.0022381399758160114
Test_1577,9.265074254471983e-07,4.007958705187775e-05,0.9999589920043945,3.429717665426324e-08
Test_1578,1.333747150056297e-06,5.201230123930145e-06,0.9999934434890747,5.292481830565521e-08
Test_1579,0.998173713684082,0.00019955866446252912,0.0010365485213696957,0.0005901773693040013
Test_1580,0.9993253946304321,0.00020031204621773213,0.0003642066440079361,0.00011020163219654933
Test_1581,0.00010067596303997561,0.012322790920734406,3.50258887920063e-05,0.9875414967536926
Test_1582,2.7503933779371437e-06,0.00021582549379672855,0.9997813105583191,1.4563586603344447e-07
Test_1583,0.0003120595356449485,0.00040863448521122336,0.9992712140083313,8.104759217530955e-06
Test_1584,0.0002675627765711397,7.863286009524018e-05,1.2442154002201278e-05,0.9996414184570312
Test_1585,8.621693268651143e-06,1.5061054909892846e-05,0.999975323677063,9.52050584146491e-07
Test_1586,0.0037405630573630333,0.0005977348191663623,0.9956069588661194,5.473804412758909e-05
Test_1587,0.0012297475477680564,0.0005759039777331054,0.9980939030647278,0.00010046813986264169
Test_1588,0.9995352029800415,1.4146520697977394e-05,0.00033419797546230257,0.00011643076868494973
Test_1589,3.4984386729775e-05,4.593545781972352e-06,0.999958872795105,1.5019808188299066e-06
Test_1590,2.1211933926679194e-05,0.9250742793083191,0.07479625940322876,0.00010830892279045656
Test_1591,0.7936660647392273,0.18855944275856018,0.00046964819193817675,0.01730489172041416
Test_1592,0.9983863830566406,9.183571819448844e-06,0.0005361156072467566,0.0010683723958209157
Test_1593,6.927123195055174e-07,5.6991451856447384e-05,9.444140687264735e-07,0.999941349029541
Test_1594,0.13393756747245789,0.002909985836595297,0.01541744265705347,0.8477350473403931
Test_1595,1.973482721950859e-05,5.011126268072985e-05,0.9999288320541382,1.291054104513023e-06
Test_1596,0.998237133026123,0.00019004588830284774,0.0007727303891442716,0.0008000696543604136
Test_1597,8.20829336589668e-06,8.506957965437323e-05,0.9999063014984131,3.1392198707180796e-07
Test_1598,0.0017004809342324734,0.5952108502388,0.0031160060316324234,0.3999726474285126
Test_1599,3.6616243050957564e-06,0.0008640280575491488,0.9991317391395569,5.375367777560314e-07
Test_1600,0.999323844909668,4.1044984300242504e-07,0.000661881931591779,1.3971648513688706e-05
Test_1601,0.00014415426994673908,0.020114338025450706,3.585567537811585e-05,0.9797056317329407
Test_1602,0.9858476519584656,0.0021379536483436823,0.010681962594389915,0.0013324245810508728
Test_1603,3.168819239363074e-05,3.0865362532495055e-06,0.9999620914459229,3.093603027082281e-06
Test_1604,1.0743155144155025e-05,8.103757522803789e-07,0.9999880790710449,4.1617494161982904e-07
Test_1605,0.004909334238618612,0.1483290046453476,0.00808204896748066,0.8386795520782471
Test_1606,0.0018266118131577969,0.05921292304992676,0.9386094808578491,0.00035102717811241746
Test_1607,0.6297663450241089,0.0956074669957161,0.039926476776599884,0.23469968140125275
Test_1608,0.000263186520896852,0.053310051560401917,0.9463860392570496,4.076539698871784e-05
Test_1609,0.0024350485764443874,0.08037082850933075,0.8775100111961365,0.039684031158685684
Test_1610,0.9997658133506775,9.704548574518412e-06,7.180106331361458e-05,0.00015274641918949783
Test_1611,0.007348761893808842,0.024808818474411964,0.00010787799692479894,0.9677345752716064
Test_1612,0.0006793131469748914,0.5176626443862915,0.4782468378543854,0.003411170095205307
Test_1613,2.972871152451262e-05,0.9987284541130066,0.0005627593491226435,0.0006789918406866491
Test_1614,0.0001061869552358985,0.9971823692321777,0.0025326719041913748,0.00017878586368169636
Test_1615,1.5084576261870097e-05,4.243427247274667e-05,4.103368155483622e-06,0.9999383687973022
Test_1616,3.707507900685414e-08,2.071812195936218e-05,0.9999792575836182,5.005703851423959e-09
Test_1617,0.0014760864432901144,7.250054477481171e-05,0.9981802701950073,0.0002711997367441654
Test_1618,0.7409787178039551,0.0008139105630107224,0.0003009418142028153,0.2579064667224884
Test_1619,0.00018888915656134486,0.0001048278936650604,1.506170337961521e-05,0.9996912479400635
Test_1620,0.00025033814017660916,0.00014079493121244013,0.9993801116943359,0.0002286988456035033
Test_1621,0.00014163879677653313,0.1293213665485382,1.9252380297984928e-05,0.8705176711082458
Test_1622,0.6318920254707336,0.0031993237789720297,0.0020303798373788595,0.36287829279899597
Test_1623,0.003397176507860422,0.27803918719291687,0.001661638729274273,0.7169020175933838
Test_1624,0.9931970834732056,0.004078922793269157,0.0010772289242595434,0.0016467509558424354
Test_1625,0.00042449001921340823,4.733523746835999e-05,0.9994767308235168,5.1510603952920064e-05
Test_1626,0.0002496550732757896,0.013569940812885761,0.9861106872558594,6.965269858483225e-05
Test_1627,2.341531626370852e-06,0.205075204372406,0.7949138283729553,8.589833669248037e-06
Test_1628,2.2016847651684657e-05,0.0019279882544651628,0.9980428218841553,7.120628652046435e-06
Test_1629,0.00011772265133913606,0.00029166298918426037,4.049781637149863e-05,0.9995500445365906
Test_1630,1.0112947279594664e-07,9.229760848938895e-07,1.7550614472838788e-07,0.9999988079071045
Test_1631,1.602050178917125e-05,1.0326915798941627e-05,0.9999731779098511,4.579533197102137e-07
Test_1632,0.00018147141963709146,0.0008061862899921834,0.9989818930625916,3.0331428206409328e-05
Test_1633,0.00016563391545787454,0.00013674180081579834,0.9996604919433594,3.7125329981790856e-05
Test_1634,9.646091348258778e-05,0.9958881735801697,0.003670261474326253,0.0003450213698670268
Test_1635,1.1638862815743778e-05,0.00016798039723653346,0.9998136162757874,6.8082299549132586e-06
Test_1636,0.0003111451806034893,0.8512473106384277,0.14681366086006165,0.0016279466217383742
Test_1637,0.10633276402950287,0.001977237407118082,0.8884939551353455,0.003195991972461343
Test_1638,0.9966707825660706,0.0018413052894175053,0.001303149969317019,0.00018474966054782271
Test_1639,0.0006675052572973073,0.00411161407828331,0.00017254716658499092,0.9950482249259949
Test_1640,0.9995611310005188,3.7069655718369177e-06,0.0001826462976168841,0.0002525352465454489
Test_1641,2.1494905013241805e-05,7.256247045006603e-05,5.730857083108276e-06,0.999900221824646
Test_1642,0.9995046854019165,0.00021097711578477174,0.00016734002565499395,0.00011698728485498577
Test_1643,4.367947440186981e-06,8.989251796265307e-07,0.9999939203262329,8.482329008074885e-07
Test_1644,0.00026827657711692154,0.41719213128089905,0.5822955369949341,0.00024403388670179993
Test_1645,1.351030823570909e-05,2.2285015802481212e-05,0.9999632835388184,9.525340374239022e-07
Test_1646,0.0014989236369729042,4.688786793849431e-05,0.998449444770813,4.725144663098035e-06
Test_1647,0.005114482715725899,0.02992173656821251,0.9644133448600769,0.0005505144945345819
Test_1648,0.00039246262167580426,0.0002509944315534085,0.9993205070495605,3.609240593505092e-05
Test_1649,2.3470862288377248e-05,0.005225117318332195,0.994746744632721,4.654125405068044e-06
Test_1650,0.0004467007820494473,0.03626527637243271,0.9623057842254639,0.0009821444982662797
Test_1651,0.004711346700787544,0.09022924304008484,0.03597008436918259,0.8690893054008484
Test_1652,0.00040255257044918835,0.018757972866296768,0.9808025360107422,3.699609078466892e-05
Test_1653,0.0007685795426368713,0.7268549799919128,0.2554030418395996,0.016973379999399185
Test_1654,0.007815705612301826,0.766160249710083,0.11719934642314911,0.108824722468853
Test_1655,3.979817222443671e-07,9.353842074233398e-07,8.097279646790412e-08,0.9999985694885254
Test_1656,7.807151632732712e-06,0.00016440171748399734,0.9998273849487305,3.019353584932105e-07
Test_1657,0.14319874346256256,0.00790346134454012,0.009794097393751144,0.839103639125824
Test_1658,0.00020448571012821048,0.4143867790699005,0.5853255391120911,8.315314335050061e-05
Test_1659,1.9844526832457632e-05,0.00038952031172811985,0.9995871186256409,3.545753543221508e-06
Test_1660,0.0001245679013663903,0.0002464248682372272,4.0884675399865955e-05,0.9995881915092468
Test_1661,0.0012234386522322893,0.011942114681005478,0.9835839867591858,0.0032504841219633818
Test_1662,0.998448371887207,0.0010547894053161144,0.00015380904369521886,0.00034297318779863417
Test_1663,1.8364135030424222e-05,0.0001392941048834473,0.9998401403427124,2.089885811074055e-06
Test_1664,0.004481591749936342,0.013936631381511688,0.0005243328050710261,0.9810575246810913
Test_1665,0.00012256113404873759,0.009919608011841774,0.9899100661277771,4.7762077883817255e-05
Test_1666,0.004304908681660891,0.2640126943588257,0.7290407419204712,0.0026416685432195663
Test_1667,0.9921228289604187,0.0008293603896163404,0.00023641118605155498,0.006811428815126419
Test_1668,2.4386979475821136e-06,6.413954542949796e-05,2.8835659122705692e-06,0.9999305009841919
Test_1669,5.1417711802059785e-05,0.9917113780975342,0.008103983476758003,0.00013313979434315115
Test_1670,0.0010334280086681247,0.0016778632998466492,0.0009694448090158403,0.9963192939758301
Test_1671,5.347347951101256e-07,2.4222950742114335e-05,0.9999752044677734,2.4770869799795037e-08
Test_1672,0.0014644814655184746,0.39259621500968933,0.02457232028245926,0.5813669562339783
Test_1673,3.8258098356891423e-05,0.0030096329282969236,3.4688364394241944e-05,0.9969173669815063
Test_1674,2.1142072000657208e-05,0.00224283360876143,3.7135034745006124e-06,0.9977322816848755
Test_1675,0.9995520710945129,6.214307359186932e-05,0.00033333050669170916,5.2389237680472434e-05
Test_1676,0.00024646081146784127,0.00022163191169966012,5.72139942960348e-05,0.9994747042655945
Test_1677,0.007854371331632137,0.3801299035549164,0.012236017733812332,0.5997796654701233
Test_1678,1.6209236264330684e-06,0.0035801671911031008,0.9964181184768677,1.3993845016102568e-07
Test_1679,0.0001116069543058984,0.00881422869861126,0.0001993487385334447,0.9908747673034668
Test_1680,0.00042865690193139017,0.0014774029841646552,0.00015225254173856229,0.9979416728019714
Test_1681,0.0002287571842316538,0.020354971289634705,0.006449686363339424,0.9729666113853455
Test_1682,0.0021499244030565023,0.008323337882757187,0.9887795448303223,0.0007471597054973245
Test_1683,9.47112130234018e-06,9.008764754980803e-05,0.9998962879180908,4.183816599834245e-06
Test_1684,0.9977987408638,0.0007269049528986216,0.0009670729050412774,0.0005072253406979144
Test_1685,0.99813312292099,0.0012415014207363129,0.00021201629715505987,0.0004133844922762364
Test_1686,0.9994245767593384,3.410711360629648e-05,0.00041834867442958057,0.00012299732770770788
Test_1687,0.00010049303818959743,0.9066478610038757,0.09297356754541397,0.00027809484163299203
Test_1688,1.7885265606309986e-06,1.1447404091313729e-07,0.9999980926513672,2.645883689922357e-08
Test_1689,0.9188433289527893,0.0017998513067141175,0.005810148548334837,0.0735466331243515
Test_1690,0.012617257423698902,0.001916932174935937,0.00023171034990809858,0.9852340817451477
Test_1691,0.0005291296984069049,0.7141814827919006,0.01600281521677971,0.2692866027355194
Test_1692,0.0001611375337233767,9.71199096966302e-06,0.9997676014900208,6.145489169284701e-05
Test_1693,0.00018411818018648773,0.04271070286631584,0.00019835720013361424,0.9569068551063538
Test_1694,0.00038844329537823796,0.05573495477437973,0.9434025287628174,0.000474062078865245
Test_1695,1.0286023098160513e-05,2.3994753064471297e-06,0.9999860525131226,1.2596923397723003e-06
Test_1696,0.0033824704587459564,0.02170022949576378,0.000438630988355726,0.9744786024093628
Test_1697,4.561535024549812e-05,5.723036792915082e-06,0.9999481439590454,5.074535920357448e-07
Test_1698,3.423188900342211e-05,0.0004947446286678314,0.9994398951530457,3.105026189587079e-05
Test_1699,3.0559774586436106e-06,4.254974555806257e-05,1.179222977043537e-06,0.9999531507492065
Test_1700,0.9974053502082825,0.00026821985375136137,0.001977737760171294,0.0003487154608592391
Test_1701,0.00021425321756396443,0.004900833126157522,0.99481201171875,7.298189302673563e-05
Test_1702,0.0004928390844725072,0.0645025223493576,0.9345368146896362,0.00046774139627814293
Test_1703,6.70291410642676e-05,3.808853944065049e-05,0.9998931884765625,1.6370954654121306e-06
Test_1704,0.9933254718780518,0.0016506353858858347,0.0022147097624838352,0.002809091005474329
Test_1705,1.3614520867122337e-05,0.0010594534687697887,0.9989245533943176,2.4177786599466344e-06
Test_1706,0.00015915799303911626,0.001485756365582347,1.5166198863880709e-05,0.9983400106430054
Test_1707,0.0002570785873103887,0.03633623942732811,0.9629890322685242,0.0004176523652859032
Test_1708,5.751675780629739e-05,0.0024425419978797436,0.99581378698349,0.0016861297190189362
Test_1709,5.198730650590733e-05,0.0015134792774915695,0.998405396938324,2.9159125915612094e-05
Test_1710,5.642052656185115e-07,2.9830647463313653e-07,0.9999991655349731,7.890902153917523e-09
Test_1711,0.03208211809396744,0.016109313815832138,0.43117424845695496,0.5206342935562134
Test_1712,3.065509304178704e-07,6.707057877974876e-07,0.9999990463256836,1.0072230161028983e-08
Test_1713,2.13182033803605e-06,0.0001244874147232622,0.9998725652694702,8.087543506007933e-07
Test_1714,0.0009214849560521543,0.8657376170158386,0.0020787471439689398,0.13126212358474731
Test_1715,8.530339073331561e-06,1.7480748283560388e-05,3.313966999485274e-06,0.9999706745147705
Test_1716,0.9534844160079956,0.0004815216234419495,0.04313511401414871,0.0028990136925131083
Test_1717,6.373444193741307e-05,0.0020583246368914843,5.742418215959333e-05,0.9978204965591431
Test_1718,0.9987078905105591,1.90585069503868e-05,0.0004997493233531713,0.0007733639213256538
Test_1719,0.00011594103125389665,2.1166082660784014e-05,0.9998584985733032,4.398655164550291e-06
Test_1720,3.395745443413034e-05,0.00022462998458649963,0.9997323155403137,9.051578672369942e-06
Test_1721,7.355079287663102e-05,9.900428995024413e-05,0.9998160004615784,1.1494938007672317e-05
Test_1722,5.740573669754667e-06,1.9110304947389523e-06,0.9999921321868896,2.2965272705732787e-07
Test_1723,0.00039290235145017505,0.007304485887289047,0.9921200275421143,0.0001826126390369609
Test_1724,8.062963024713099e-05,4.036944574181689e-06,0.9999098777770996,5.469658390211407e-06
Test_1725,0.002387045416980982,0.0025280986446887255,0.9946700930595398,0.0004147763829678297
Test_1726,0.0006160769262351096,0.08187104016542435,0.001776152872480452,0.9157367944717407
Test_1727,0.9999364614486694,1.5747176576041966e-06,5.2786646847380325e-05,9.233600394509267e-06
Test_1728,0.0005118800909258425,0.9828333258628845,0.015337846241891384,0.0013170024612918496
Test_1729,2.002173823711928e-05,3.360869595780969e-05,0.9999439716339111,2.4145724637492094e-06
Test_1730,0.999744713306427,5.419644821813563e-06,0.00020143941219430417,4.852079291595146e-05
Test_1731,1.4922593436494935e-06,0.00015389460895676166,0.9998445510864258,3.464901254801589e-08
Test_1732,1.2921265806653537e-05,1.0607408512441907e-05,0.9999758005142212,6.720289889017295e-07
Test_1733,0.003840736811980605,0.9660946130752563,0.0004905704408884048,0.029574094340205193
Test_1734,0.005250678397715092,0.1143592968583107,0.8757217526435852,0.004668289329856634
Test_1735,3.3120682928711176e-05,0.002209884813055396,0.9977527260780334,4.24009431299055e-06
Test_1736,7.764335896354169e-05,2.8581078368006274e-05,0.9998217225074768,7.215888035716489e-05
Test_1737,0.000249008386163041,0.07740291208028793,0.011544769629836082,0.9108032584190369
Test_1738,0.0015804535942152143,0.00021659204503521323,0.000222411792492494,0.997980535030365
Test_1739,7.426684760503122e-07,8.985424210550264e-05,0.9999094009399414,2.866057080552764e-08
Test_1740,0.00026236206758767366,0.0013025852385908365,0.9984026551246643,3.235730036976747e-05
Test_1741,0.00031377794221043587,0.0003612016444094479,0.00015733088366687298,0.9991676807403564
Test_1742,7.10141466697678e-05,0.000310870906105265,0.9994955062866211,0.0001225457963300869
Test_1743,9.96384824247798e-06,0.0012874630047008395,0.9987019300460815,5.971072596366866e-07
Test_1744,0.0007643196731805801,0.0020362362265586853,0.9967077970504761,0.000491703802254051
Test_1745,2.6913644433079753e-06,3.439296779106371e-05,0.9999628067016602,1.6086671905668481e-07
Test_1746,0.0001532277965452522,0.7409768104553223,0.2584241032600403,0.00044580199755728245
Test_1747,0.6157770156860352,0.021452851593494415,0.004411402624100447,0.3583587408065796
Test_1748,0.008449293673038483,0.16272936761379242,0.824737012386322,0.004084311425685883
Test_1749,1.6132027667481452e-05,0.0003742510452866554,0.9996083378791809,1.3363585367187625e-06
Test_1750,0.003539007855579257,0.00038326039793901145,9.594929724698886e-05,0.9959818124771118
Test_1751,0.1474515050649643,0.00012345596041996032,0.0011323856888338923,0.8512927293777466
Test_1752,0.9973100423812866,0.0004707226762548089,0.0002655851130839437,0.001953712897375226
Test_1753,0.9850624799728394,0.012880091555416584,7.211256888695061e-05,0.0019853021949529648
Test_1754,0.9991859793663025,5.395500920712948e-05,0.0002082770224660635,0.0005517476238310337
Test_1755,2.7203941499465145e-05,0.001034439541399479,0.9989249110221863,1.3506490176951047e-05
Test_1756,0.003994527272880077,0.47531917691230774,0.07662250101566315,0.44406378269195557
Test_1757,0.0002545890165492892,0.00037993263686075807,0.00029401155188679695,0.9990713596343994
Test_1758,0.9986240863800049,0.00022416985302697867,7.633501809323207e-05,0.0010753747774288058
Test_1759,2.369055209783255e-07,2.923255351561238e-06,1.85719613909896e-07,0.999996542930603
Test_1760,3.6855194593954366e-06,7.54129869164899e-05,0.9999196529388428,1.1716460903699044e-06
Test_1761,0.9727003574371338,9.927225619321689e-05,0.0001819778699427843,0.02701835334300995
Test_1762,0.1725829541683197,0.0153806796297431,0.0007822815678082407,0.81125408411026
Test_1763,2.875655582101899e-06,0.0005148961790837348,0.9994811415672302,1.078422201317153e-06
Test_1764,4.106141932425089e-05,1.4778304830542766e-05,0.9999431371688843,1.0322149819330662e-06
Test_1765,0.9614477157592773,0.007507553789764643,0.015863999724388123,0.015180738642811775
Test_1766,0.5021430253982544,0.17253413796424866,0.05650194734334946,0.2688208222389221
Test_1767,0.00011639908916549757,0.0002597627171780914,0.9995377063751221,8.61597727634944e-05
Test_1768,0.00010257966641802341,1.5387691746582277e-05,0.9998759031295776,6.076685167499818e-06
Test_1769,0.9997580647468567,1.13440592031111e-06,0.0002320564235560596,8.681719918968156e-06
Test_1770,8.662626896693837e-06,0.0002171528321923688,3.3128367249446455e-06,0.9997708201408386
Test_1771,0.003671726444736123,0.04819050803780556,0.9466035962104797,0.0015341589460149407
Test_1772,0.00029987134621478617,0.03566237539052963,0.9638031125068665,0.0002345703833270818
Test_1773,9.985334145312663e-06,0.0003054485423490405,8.888308911991771e-06,0.9996756315231323
Test_1774,0.9999520778656006,1.0842508118003025e-06,2.998168383783195e-05,1.683999471424613e-05
Test_1775,0.00021629761613439769,0.05627509206533432,0.9434099793434143,9.867530752671883e-05
Test_1776,6.386216409737244e-05,2.234613748441916e-05,1.3464916264638305e-05,0.9999003410339355
Test_1777,0.001742785912938416,0.00019144143152516335,0.9978933930397034,0.00017238974396605045
Test_1778,0.9991056323051453,6.411928916350007e-05,0.0005666270153596997,0.0002636118442751467
Test_1779,0.01011820137500763,0.043728940188884735,0.9364359378814697,0.00971685815602541
Test_1780,0.00028882644255645573,0.004068856127560139,0.9956125020980835,2.9767847081529908e-05
Test_1781,0.0013157742796465755,0.9431373476982117,0.053218524903059006,0.00232831877656281
Test_1782,0.0001575121859787032,0.0002485751756466925,0.9995865225791931,7.4228100856998935e-06
Test_1783,0.0011117203393951058,1.8858449038816616e-05,0.9988419413566589,2.7519225113792345e-05
Test_1784,6.684272193524521e-06,1.9472545318421908e-05,0.9999734163284302,5.240536893325043e-07
Test_1785,1.1727478522516321e-05,0.00012940943997818977,3.1138802114583086e-06,0.9998557567596436
Test_1786,0.9822921752929688,0.0043536764569580555,0.002651421120390296,0.010702680796384811
Test_1787,0.0009763222187757492,0.04132550582289696,0.00038514347397722304,0.9573129415512085
Test_1788,0.9998971223831177,1.7455117813369725e-06,4.3075717258034274e-05,5.804901593364775e-05
Test_1789,0.9957854151725769,0.0004586544237099588,0.001832284266129136,0.001923651434481144
Test_1790,0.9991336464881897,1.3442406270769425e-05,0.00017365856911055744,0.0006792876520194113
Test_1791,0.9999666213989258,9.577712489772239e-07,2.6969744794769213e-05,5.454149231809424e-06
Test_1792,0.00026659268769435585,0.00014500103134196252,0.9995682835578918,2.0159535779384896e-05
Test_1793,3.052095962630119e-06,0.00012630532728508115,0.9998705387115479,1.61742519821928e-07
Test_1794,3.0884980333212297e-06,1.2668385352299083e-05,0.9999842643737793,3.2960393525627296e-08
Test_1795,0.9726006984710693,0.021767688915133476,0.0015950861852616072,0.004036526661366224
Test_1796,1.0393513321105274e-06,0.0003708917647600174,0.999627947807312,1.0991863774734156e-07
Test_1797,0.0002081236889353022,0.02500024624168873,0.9747002124786377,9.148185199592263e-05
Test_1798,0.9906070232391357,0.006958984769880772,0.000985514372587204,0.0014484567800536752
Test_1799,0.005490102339535952,0.37438952922821045,0.001275470363907516,0.6188449859619141
Test_1800,0.9996141195297241,1.8419506886857562e-05,6.49962094030343e-05,0.0003024154284503311
Test_1801,0.000341557344654575,0.9779927730560303,0.014568887650966644,0.007096765097230673
Test_1802,7.88600209489232e-06,3.0361738367901125e-07,0.9999916553497314,1.0444903608686218e-07
Test_1803,0.0022754401434212923,0.1721286177635193,0.8240898847579956,0.0015060367295518517
Test_1804,2.127316349742614e-07,0.0010624706046655774,0.9989373087882996,2.0755166474373254e-08
Test_1805,0.9993923902511597,2.3170701751951128e-05,0.0004319365543778986,0.00015255170001182705
Test_1806,3.4897151635959744e-05,0.0006478318828158081,1.0330808436265215e-05,0.9993069171905518
Test_1807,0.7535970211029053,0.00010213917266810313,0.007289012894034386,0.23901182413101196
Test_1808,0.00037242405232973397,0.0007792445248924196,4.6088734961813316e-05,0.9988023042678833
Test_1809,0.9982061386108398,0.00011574711243156344,0.0012852582149207592,0.00039285188540816307
Test_1810,8.18653279566206e-05,0.03865719959139824,0.9610953330993652,0.0001656762178754434
Test_1811,0.005432261619716883,0.5013213753700256,0.00013208587188273668,0.49311429262161255
Test_1812,4.50575134891551e-06,2.1181958800298162e-05,0.9999741315841675,2.645881806984107e-07
Test_1813,0.002715445589274168,0.006903978064656258,0.00024692260194569826,0.9901335835456848
Test_1814,0.003101374488323927,0.6636335849761963,0.3314715027809143,0.001793530536815524
Test_1815,1.951994590854156e-06,3.659016101664747e-06,0.9999942779541016,8.117688565789649e-08
Test_1816,4.738739153253846e-05,8.303328650072217e-05,0.99986732006073,2.252812009828631e-06
Test_1817,4.755749978357926e-05,0.9853307008743286,0.0003249577712267637,0.0142967589199543
Test_1818,0.00014047924196347594,8.777569746598601e-05,0.999758780002594,1.3023135579715017e-05
Test_1819,0.9998263716697693,1.0153615221497603e-05,0.00011342433572281152,5.0046386604662985e-05
Test_1820,0.0014130884082987905,0.05989817529916763,0.0005346761317923665,0.9381541013717651
